trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
WAR_439_V6,13:49:00,13:49:00,90415,7,0,0
WAR_439_V6,13:51:00,13:51:00,90414,8,0,0
WAR_439_V6,13:53:00,13:53:00,90413,9,0,0
WAR_439_V6,13:59:00,13:59:00,90412,11,0,0
WAR_439_V6,13:59:00,13:59:00,90411,13,0,0
WAR_439_V6,14:01:00,14:01:00,90410,16,0,0
WAR_439_V6,14:03:00,14:03:00,90409,18,0,0
WAR_439_V6,14:05:00,14:05:00,90408,19,0,0
WAR_439_V6,14:08:00,14:08:00,90407,22,0,0
WAR_439_V6,14:12:00,14:12:00,90009,25,0,0
WAR_439_V6,14:18:00,14:18:00,90007,31,0,0
WAR_439_V7,13:41:00,13:41:00,90417,1,0,0
WAR_439_V7,13:45:00,13:45:00,90416,4,0,0
WAR_439_V7,13:49:00,13:49:00,90415,7,0,0
WAR_439_V7,13:51:00,13:51:00,90414,8,0,0
WAR_439_V7,13:53:00,13:53:00,90413,9,0,0
WAR_439_V7,13:56:00,13:56:00,90412,11,0,0
WAR_439_V7,13:59:00,13:59:00,90411,13,0,0
WAR_439_V7,14:01:00,14:01:00,90410,16,0,0
WAR_439_V7,14:03:00,14:03:00,90409,18,0,0
WAR_439_V7,14:05:00,14:05:00,90408,19,0,0
WAR_439_V7,14:08:00,14:08:00,90407,22,0,0
WAR_439_V7,14:12:00,14:12:00,90009,25,0,0
WAR_439_V7,14:18:00,14:18:00,90007,31,0,0
WAR_443_V5,14:39:00,14:39:00,90417,1,0,0
WAR_443_V5,14:43:00,14:43:00,90416,4,0,0
WAR_443_V5,14:48:00,14:48:00,90415,7,0,0
WAR_443_V5,14:50:00,14:50:00,90414,8,0,3
WAR_443_V5,14:52:00,14:52:00,90413,9,0,0
WAR_443_V5,14:54:00,14:54:00,90412,11,0,0
WAR_443_V5,15:00:00,15:00:00,90411,13,0,0
WAR_443_V5,15:03:00,15:03:00,90410,16,0,0
WAR_443_V5,15:05:00,15:05:00,90409,18,0,0
WAR_443_V5,15:07:00,15:07:00,90408,19,0,0
WAR_443_V5,15:10:00,15:10:00,90407,22,0,0
WAR_443_V5,15:13:00,15:13:00,90009,25,0,0
WAR_443_V5,15:19:00,15:19:00,90007,31,0,0
WAR_443_V6,14:41:00,14:41:00,90417,1,0,0
WAR_443_V6,14:45:00,14:45:00,90416,4,0,0
WAR_443_V6,14:49:00,14:49:00,90415,7,0,0
WAR_443_V6,14:51:00,14:51:00,90414,8,0,0
WAR_443_V6,14:53:00,14:53:00,90413,9,0,0
WAR_443_V6,14:56:00,14:56:00,90412,11,0,0
WAR_443_V6,14:59:00,14:59:00,90411,13,0,0
WAR_443_V6,15:01:00,15:01:00,90410,16,0,0
WAR_443_V6,15:03:00,15:03:00,90409,18,0,0
WAR_443_V6,15:05:00,15:05:00,90408,19,0,0
WAR_443_V6,15:08:00,15:08:00,90407,22,0,0
WAR_443_V6,15:12:00,15:12:00,90009,25,0,0
WAR_443_V6,15:18:00,15:18:00,90007,31,0,0
WAR_443_V7,14:41:00,14:41:00,90417,1,0,0
WAR_443_V7,14:45:00,14:45:00,90416,4,0,0
WAR_443_V7,14:49:00,14:49:00,90415,7,0,0
WAR_443_V7,14:51:00,14:51:00,90414,8,0,0
WAR_443_V7,14:53:00,14:53:00,90413,9,0,0
WAR_443_V7,14:56:00,14:56:00,90412,11,0,0
WAR_443_V7,14:59:00,14:59:00,90411,13,0,0
WAR_443_V7,15:01:00,15:01:00,90410,16,0,0
WAR_443_V7,15:03:00,15:03:00,90409,18,0,0
WAR_443_V7,15:05:00,15:05:00,90408,19,0,0
WAR_443_V7,15:08:00,15:08:00,90407,22,0,0
WAR_443_V7,15:12:00,15:12:00,90009,25,0,0
WAR_443_V7,15:18:00,15:18:00,90007,31,0,0
WAR_447_V5,15:39:00,15:39:00,90417,1,0,0
WAR_447_V5,15:43:00,15:43:00,90416,4,0,0
WAR_447_V5,15:48:00,15:48:00,90415,7,0,0
WAR_447_V5,15:50:00,15:50:00,90414,8,0,3
WAR_447_V5,15:54:00,15:54:00,90413,9,0,0
WAR_447_V5,15:56:00,15:56:00,90412,11,0,0
WAR_447_V5,16:00:00,16:00:00,90411,13,0,0
WAR_447_V5,16:03:00,16:03:00,90410,16,0,0
WAR_447_V5,16:05:00,16:05:00,90409,18,0,0
WAR_447_V5,16:07:00,16:07:00,90408,19,0,0
WAR_447_V5,16:10:00,16:10:00,90407,22,0,0
WAR_447_V5,16:13:00,16:13:00,90009,25,0,0
WAR_447_V5,16:19:00,16:19:00,90007,31,0,0
WAR_447_V6,15:41:00,15:41:00,90417,1,0,0
WAR_447_V6,15:45:00,15:45:00,90416,4,0,0
WAR_447_V6,15:49:00,15:49:00,90415,7,0,0
WAR_447_V6,15:51:00,15:51:00,90414,8,0,0
WAR_447_V6,15:53:00,15:53:00,90413,9,0,0
WAR_447_V6,15:56:00,15:56:00,90412,11,0,0
WAR_447_V6,15:59:00,15:59:00,90411,13,0,0
WAR_447_V6,16:01:00,16:01:00,90410,16,0,0
WAR_447_V6,16:03:00,16:03:00,90409,18,0,0
WAR_447_V6,16:05:00,16:05:00,90408,19,0,0
WAR_447_V6,16:08:00,16:08:00,90407,22,0,0
WAR_447_V6,16:12:00,16:12:00,90009,25,0,0
WAR_447_V6,16:18:00,16:18:00,90007,31,0,0
WAR_447_V7,15:41:00,15:41:00,90417,1,0,0
WAR_447_V7,15:45:00,15:45:00,90416,4,0,0
WAR_447_V7,15:49:00,15:49:00,90415,7,0,0
WAR_447_V7,15:51:00,15:51:00,90414,8,0,0
WAR_447_V7,15:53:00,15:53:00,90413,9,0,0
WAR_447_V7,15:56:00,15:56:00,90412,11,0,0
WAR_447_V7,15:59:00,15:59:00,90411,13,0,0
WAR_447_V7,16:01:00,16:01:00,90410,16,0,0
WAR_447_V7,16:03:00,16:03:00,90409,18,0,0
WAR_447_V7,16:05:00,16:05:00,90408,19,0,0
WAR_447_V7,16:08:00,16:08:00,90407,22,0,0
WAR_447_V7,16:12:00,16:12:00,90009,25,0,0
WAR_447_V7,16:18:00,16:18:00,90007,31,0,0
WAR_451_V5,16:40:00,16:40:00,90417,1,0,0
WAR_451_V5,16:44:00,16:44:00,90416,4,0,0
WAR_451_V5,16:48:00,16:48:00,90415,7,0,0
WAR_451_V5,16:50:00,16:50:00,90414,8,0,3
WAR_451_V5,16:54:00,16:54:00,90413,9,0,0
WAR_451_V5,16:56:00,16:56:00,90412,11,0,0
WAR_451_V5,16:59:00,16:59:00,90411,13,0,0
WAR_451_V5,17:02:00,17:02:00,90410,16,0,0
WAR_451_V5,17:04:00,17:04:00,90409,18,0,0
WAR_451_V5,17:06:00,17:06:00,90408,19,0,0
WAR_451_V5,17:09:00,17:09:00,90407,22,0,0
WAR_451_V5,17:13:00,17:13:00,90009,25,0,0
WAR_451_V5,17:19:00,17:19:00,90007,31,0,0
WAR_451_V6,16:41:00,16:41:00,90417,1,0,0
WAR_451_V6,16:45:00,16:45:00,90416,4,0,0
WAR_451_V6,16:49:00,16:49:00,90415,7,0,0
WAR_451_V6,16:51:00,16:51:00,90414,8,0,0
WAR_451_V6,16:53:00,16:53:00,90413,9,0,0
WAR_451_V6,16:56:00,16:56:00,90412,11,0,0
WAR_451_V6,16:59:00,16:59:00,90411,13,0,0
WAR_451_V6,17:01:00,17:01:00,90410,16,0,0
WAR_451_V6,17:03:00,17:03:00,90409,18,0,0
WAR_451_V6,17:05:00,17:05:00,90408,19,0,0
WAR_451_V6,17:08:00,17:08:00,90407,22,0,0
WAR_451_V6,17:12:00,17:12:00,90009,25,0,0
WAR_451_V6,17:18:00,17:18:00,90007,31,0,0
WAR_451_V7,16:41:00,16:41:00,90417,1,0,0
WAR_451_V7,16:45:00,16:45:00,90416,4,0,0
WAR_451_V7,16:49:00,16:49:00,90415,7,0,0
WAR_451_V7,16:51:00,16:51:00,90414,8,0,0
WAR_451_V7,16:53:00,16:53:00,90413,9,0,0
WAR_451_V7,16:56:00,16:56:00,90412,11,0,0
WAR_451_V7,16:59:00,16:59:00,90411,13,0,0
WAR_451_V7,17:01:00,17:01:00,90410,16,0,0
WAR_451_V7,17:03:00,17:03:00,90409,18,0,0
WAR_451_V7,17:05:00,17:05:00,90408,19,0,0
WAR_451_V7,17:08:00,17:08:00,90407,22,0,0
WAR_451_V7,17:12:00,17:12:00,90009,25,0,0
WAR_451_V7,17:18:00,17:18:00,90007,31,0,0
WAR_455_V5,17:37:00,17:37:00,90417,1,0,0
WAR_455_V5,17:40:00,17:40:00,90416,4,0,0
WAR_455_V5,17:46:00,17:46:00,90415,7,0,0
WAR_455_V5,17:48:00,17:48:00,90414,8,0,3
WAR_455_V5,17:51:00,17:51:00,90413,9,0,0
WAR_455_V5,17:54:00,17:54:00,90412,11,0,0
WAR_455_V5,18:00:00,18:00:00,90411,13,0,0
WAR_455_V5,18:03:00,18:03:00,90410,16,0,0
WAR_455_V5,18:06:00,18:06:00,90409,18,0,0
WAR_455_V5,18:10:00,18:10:00,90407,22,0,0
WAR_455_V5,18:13:00,18:13:00,90009,25,0,0
WAR_455_V5,18:18:00,18:18:00,90007,31,0,0
WAR_455_V6,17:41:00,17:41:00,90417,1,0,0
WAR_455_V6,17:45:00,17:45:00,90416,4,0,0
WAR_455_V6,17:49:00,17:49:00,90415,7,0,0
WAR_455_V6,17:51:00,17:51:00,90414,8,0,0
WAR_455_V6,17:53:00,17:53:00,90413,9,0,0
WAR_455_V6,17:56:00,17:56:00,90412,11,0,0
WAR_455_V6,17:59:00,17:59:00,90411,13,0,0
WAR_455_V6,18:01:00,18:01:00,90410,16,0,0
WAR_455_V6,18:03:00,18:03:00,90409,18,0,0
WAR_455_V6,18:05:00,18:05:00,90408,19,0,0
WAR_455_V6,18:08:00,18:08:00,90407,22,0,0
WAR_455_V6,18:12:00,18:12:00,90009,25,0,0
WAR_455_V6,18:18:00,18:18:00,90007,31,0,0
WAR_455_V7,17:41:00,17:41:00,90417,1,0,0
WAR_455_V7,17:45:00,17:45:00,90416,4,0,0
WAR_455_V7,17:49:00,17:49:00,90415,7,0,0
WAR_455_V7,17:51:00,17:51:00,90414,8,0,0
WAR_455_V7,17:53:00,17:53:00,90413,9,0,0
WAR_455_V7,17:56:00,17:56:00,90412,11,0,0
WAR_455_V7,17:59:00,17:59:00,90411,13,0,0
WAR_455_V7,18:01:00,18:01:00,90410,16,0,0
WAR_455_V7,18:03:00,18:03:00,90409,18,0,0
WAR_455_V7,18:05:00,18:05:00,90408,19,0,0
WAR_455_V7,18:08:00,18:08:00,90407,22,0,0
WAR_455_V7,18:12:00,18:12:00,90009,25,0,0
WAR_455_V7,18:18:00,18:18:00,90007,31,0,0
WAR_459_V5,18:59:00,18:59:00,90411,2,0,0
WAR_459_V5,19:01:04,19:01:04,90410,5,0,0
WAR_459_V5,19:03:00,19:03:00,90409,7,0,0
WAR_459_V5,19:05:00,19:05:00,90408,8,0,0
WAR_459_V5,19:08:00,19:08:00,90407,11,0,0
WAR_459_V5,19:12:00,19:12:00,90009,14,0,0
WAR_459_V5,19:18:00,19:18:00,90007,20,0,0
WAR_459_V6,18:41:00,18:41:00,90417,1,0,0
WAR_459_V6,18:45:00,18:45:00,90416,4,0,0
WAR_459_V6,18:49:00,18:49:00,90415,7,0,0
WAR_459_V6,18:51:00,18:51:00,90414,8,0,0
WAR_459_V6,18:53:00,18:53:00,90413,9,0,0
WAR_459_V6,18:56:00,18:56:00,90412,11,0,0
WAR_459_V6,18:59:00,18:59:00,90411,13,0,0
WAR_459_V6,19:01:00,19:01:00,90410,16,0,0
WAR_459_V6,19:03:00,19:03:00,90409,18,0,0
WAR_459_V6,19:05:00,19:05:00,90408,19,0,0
WAR_459_V6,19:08:00,19:08:00,90407,22,0,0
WAR_459_V6,19:12:00,19:12:00,90009,25,0,0
WAR_459_V6,19:18:00,19:18:00,90007,31,0,0
WAR_459_V7,18:41:00,18:41:00,90417,1,0,0
WAR_459_V7,18:45:00,18:45:00,90416,4,0,0
WAR_459_V7,18:49:00,18:49:00,90415,7,0,0
WAR_459_V7,18:51:00,18:51:00,90414,8,0,0
WAR_459_V7,18:53:00,18:53:00,90413,9,0,0
WAR_459_V7,18:56:00,18:56:00,90412,11,0,0
WAR_459_V7,18:59:00,18:59:00,90411,13,0,0
WAR_459_V7,19:01:00,19:01:00,90410,16,0,0
WAR_459_V7,19:03:00,19:03:00,90409,18,0,0
WAR_459_V7,19:05:00,19:05:00,90408,19,0,0
WAR_459_V7,19:08:00,19:08:00,90407,22,0,0
WAR_459_V7,19:12:00,19:12:00,90009,25,0,0
WAR_459_V7,19:18:00,19:18:00,90007,31,0,0
WAR_463_V5,19:37:00,19:37:00,90417,1,0,0
WAR_463_V5,19:41:00,19:41:00,90416,4,0,0
WAR_463_V5,19:47:00,19:47:00,90415,7,0,0
WAR_463_V5,19:49:00,19:49:00,90414,8,0,3
WAR_463_V5,19:54:00,19:54:00,90413,9,0,0
WAR_463_V5,19:57:00,19:57:00,90412,11,0,0
WAR_463_V5,20:00:00,20:00:00,90411,13,0,0
WAR_463_V5,20:03:04,20:03:04,90410,16,0,0
WAR_463_V5,20:05:00,20:05:00,90409,18,0,0
WAR_463_V5,20:07:00,20:07:00,90408,19,0,0
WAR_463_V5,20:10:00,20:10:00,90407,22,0,0
WAR_463_V5,20:13:00,20:13:00,90009,25,0,0
WAR_463_V5,20:19:00,20:19:00,90007,31,0,0
WAR_463_V6,19:41:00,19:41:00,90417,1,0,0
WAR_463_V6,19:45:00,19:45:00,90416,4,0,0
WAR_463_V6,19:49:00,19:49:00,90415,7,0,0
WAR_463_V6,19:51:00,19:51:00,90414,8,0,0
WAR_463_V6,19:53:00,19:53:00,90413,9,0,0
WAR_463_V6,19:56:00,19:56:00,90412,11,0,0
WAR_463_V6,19:59:00,19:59:00,90411,13,0,0
WAR_463_V6,20:01:00,20:01:00,90410,16,0,0
WAR_463_V6,20:03:00,20:03:00,90409,18,0,0
WAR_463_V6,20:05:00,20:05:00,90408,19,0,0
WAR_463_V6,20:08:00,20:08:00,90407,22,0,0
WAR_463_V6,20:12:00,20:12:00,90009,25,0,0
WAR_463_V6,20:18:00,20:18:00,90007,31,0,0
WAR_463_V7,19:41:00,19:41:00,90417,1,0,0
WAR_463_V7,19:45:00,19:45:00,90416,4,0,0
WAR_463_V7,19:49:00,19:49:00,90415,7,0,0
WAR_463_V7,19:51:00,19:51:00,90414,8,0,0
WAR_463_V7,19:53:00,19:53:00,90413,9,0,0
WAR_463_V7,19:56:00,19:56:00,90412,11,0,0
WAR_463_V7,19:59:00,19:59:00,90411,13,0,0
WAR_463_V7,20:01:00,20:01:00,90410,16,0,0
WAR_463_V7,20:03:00,20:03:00,90409,18,0,0
WAR_463_V7,20:05:00,20:05:00,90408,19,0,0
WAR_463_V7,20:08:00,20:08:00,90407,22,0,0
WAR_463_V7,20:12:00,20:12:00,90009,25,0,0
WAR_463_V7,20:18:00,20:18:00,90007,31,0,0
WAR_465_V5,20:12:00,20:12:00,90417,1,0,0
WAR_465_V5,20:16:00,20:16:00,90416,4,0,0
WAR_465_V5,20:20:00,20:20:00,90415,7,0,0
WAR_465_V5,20:22:00,20:22:00,90414,8,0,3
WAR_465_V5,20:24:00,20:24:00,90413,9,0,0
WAR_465_V5,20:26:00,20:26:00,90412,11,0,0
WAR_465_V5,20:32:00,20:32:00,90411,13,0,0
WAR_465_V5,20:34:04,20:34:04,90410,16,0,0
WAR_465_V5,20:36:00,20:36:00,90409,18,0,0
WAR_465_V5,20:38:00,20:38:00,90408,19,0,0
WAR_465_V5,20:41:00,20:41:00,90407,22,0,0
WAR_465_V5,20:44:00,20:44:00,90009,25,0,0
WAR_465_V5,20:49:00,20:49:00,90007,31,0,0
WAR_467_V6,20:41:00,20:41:00,90417,1,0,0
WAR_467_V6,20:45:00,20:45:00,90416,4,0,0
WAR_467_V6,20:49:00,20:49:00,90415,7,0,0
WAR_467_V6,20:51:00,20:51:00,90414,8,0,0
WAR_467_V6,20:53:00,20:53:00,90413,9,0,0
WAR_467_V6,20:56:00,20:56:00,90412,11,0,0
WAR_467_V6,20:59:00,20:59:00,90411,13,0,0
WAR_467_V6,21:01:00,21:01:00,90410,16,0,0
WAR_467_V6,21:03:00,21:03:00,90409,18,0,0
WAR_467_V6,21:05:00,21:05:00,90408,19,0,0
WAR_467_V6,21:08:00,21:08:00,90407,22,0,0
WAR_467_V6,21:12:00,21:12:00,90009,25,0,0
WAR_467_V6,21:18:00,21:18:00,90007,31,0,0
WAR_467_V7,20:41:00,20:41:00,90417,1,0,0
WAR_467_V7,20:45:00,20:45:00,90416,4,0,0
WAR_467_V7,20:49:00,20:49:00,90415,7,0,0
WAR_467_V7,20:51:00,20:51:00,90414,8,0,0
WAR_467_V7,20:53:00,20:53:00,90413,9,0,0
WAR_467_V7,20:56:00,20:56:00,90412,11,0,0
WAR_467_V7,20:59:00,20:59:00,90411,13,0,0
WAR_467_V7,21:01:00,21:01:00,90410,16,0,0
WAR_467_V7,21:03:00,21:03:00,90409,18,0,0
WAR_467_V7,21:05:00,21:05:00,90408,19,0,0
WAR_467_V7,21:08:00,21:08:00,90407,22,0,0
WAR_467_V7,21:12:00,21:12:00,90009,25,0,0
WAR_467_V7,21:18:00,21:18:00,90007,31,0,0
WAR_469_V5,21:12:00,21:12:00,90417,1,0,0
WAR_469_V5,21:16:00,21:16:00,90416,4,0,0
WAR_469_V5,21:20:00,21:20:00,90415,7,0,0
WAR_469_V5,21:22:00,21:22:00,90414,8,0,3
WAR_469_V5,21:24:00,21:24:00,90413,9,0,0
WAR_469_V5,21:26:00,21:26:00,90412,11,0,0
WAR_469_V5,21:32:00,21:32:00,90411,13,0,0
WAR_469_V5,21:34:04,21:34:04,90410,16,0,0
WAR_469_V5,21:36:00,21:36:00,90409,18,0,0
WAR_469_V5,21:38:00,21:38:00,90408,19,0,0
WAR_469_V5,21:41:00,21:41:00,90407,22,0,0
WAR_469_V5,21:44:00,21:44:00,90009,25,0,0
WAR_469_V5,21:49:00,21:49:00,90007,31,0,0
WAR_471_V6,21:41:00,21:41:00,90417,1,0,0
WAR_471_V6,21:45:00,21:45:00,90416,4,0,0
WAR_471_V6,21:49:00,21:49:00,90415,7,0,0
WAR_471_V6,21:51:00,21:51:00,90414,8,0,0
WAR_471_V6,21:53:00,21:53:00,90413,9,0,0
WAR_471_V6,21:56:00,21:56:00,90412,11,0,0
WAR_471_V6,21:59:00,21:59:00,90411,13,0,0
WAR_471_V6,22:01:00,22:01:00,90410,16,0,0
WAR_471_V6,22:03:00,22:03:00,90409,18,0,0
WAR_471_V6,22:05:00,22:05:00,90408,19,0,0
WAR_471_V6,22:08:00,22:08:00,90407,22,0,0
WAR_471_V6,22:12:00,22:12:00,90009,25,0,0
WAR_471_V6,22:18:00,22:18:00,90007,31,0,0
WAR_471_V7,21:41:00,21:41:00,90417,1,0,0
WAR_471_V7,21:45:00,21:45:00,90416,4,0,0
WAR_471_V7,21:49:00,21:49:00,90415,7,0,0
WAR_471_V7,21:51:00,21:51:00,90414,8,0,0
WAR_471_V7,21:53:00,21:53:00,90413,9,0,0
WAR_471_V7,21:56:00,21:56:00,90412,11,0,0
WAR_471_V7,21:59:00,21:59:00,90411,13,0,0
WAR_471_V7,22:01:00,22:01:00,90410,16,0,0
WAR_471_V7,22:03:00,22:03:00,90409,18,0,0
WAR_471_V7,22:05:00,22:05:00,90408,19,0,0
WAR_471_V7,22:08:00,22:08:00,90407,22,0,0
WAR_471_V7,22:12:00,22:12:00,90009,25,0,0
WAR_471_V7,22:18:00,22:18:00,90007,31,0,0
WAR_473_V5,22:12:00,22:12:00,90417,1,0,0
WAR_473_V5,22:16:00,22:16:00,90416,4,0,0
WAR_473_V5,22:20:00,22:20:00,90415,7,0,0
WAR_473_V5,22:22:00,22:22:00,90414,8,0,0
WAR_473_V5,22:24:00,22:24:00,90413,9,0,0
WAR_473_V5,22:26:00,22:26:00,90412,11,0,0
WAR_473_V5,22:32:00,22:32:00,90411,13,0,0
WAR_473_V5,22:34:04,22:34:04,90410,16,0,0
WAR_473_V5,22:36:00,22:36:00,90409,18,0,0
WAR_473_V5,22:38:00,22:38:00,90408,19,0,0
WAR_473_V5,22:41:00,22:41:00,90407,22,0,0
WAR_473_V5,22:44:00,22:44:00,90009,25,0,0
WAR_473_V5,22:49:00,22:49:00,90007,31,0,0
WAR_475_V6,22:59:00,22:59:00,90411,2,0,0
WAR_475_V6,23:01:00,23:01:00,90410,5,0,0
WAR_475_V6,23:03:00,23:03:00,90409,7,0,0
WAR_475_V6,23:05:00,23:05:00,90408,8,0,0
WAR_475_V6,23:08:00,23:08:00,90407,11,0,0
WAR_475_V6,23:12:00,23:12:00,90009,14,0,0
WAR_475_V6,23:18:00,23:18:00,90007,20,0,0
WAR_475_V7,22:59:00,22:59:00,90411,2,0,0
WAR_475_V7,23:01:00,23:01:00,90410,5,0,0
WAR_475_V7,23:03:00,23:03:00,90409,7,0,0
WAR_475_V7,23:05:00,23:05:00,90408,8,0,0
WAR_475_V7,23:08:00,23:08:00,90407,11,0,0
WAR_475_V7,23:12:00,23:12:00,90009,14,0,0
WAR_475_V7,23:18:00,23:18:00,90007,20,0,0
WAR_4815_V55,08:19:00,08:19:00,90411,2,0,0
WAR_4815_V55,08:23:00,08:23:00,90410,5,0,0
WAR_4815_V55,08:25:00,08:25:00,90409,7,0,0
WAR_4815_V55,08:27:00,08:27:00,90408,8,0,0
WAR_4815_V55,08:30:00,08:30:00,90407,11,0,0
WAR_4815_V55,08:34:00,08:34:00,90009,14,0,0
WAR_4815_V55,08:40:00,08:40:00,90007,20,0,0
WAR_499_V5,04:29:00,04:29:00,90411,2,0,0
WAR_499_V5,04:31:00,04:31:00,90410,5,0,0
WAR_499_V5,04:33:00,04:33:00,90409,7,0,0
WAR_499_V5,04:35:00,04:35:00,90408,8,0,0
WAR_499_V5,04:38:00,04:38:00,90407,11,0,0
WAR_499_V5,04:42:00,04:42:00,90009,14,0,0
WAR_499_V5,04:48:00,04:48:00,90007,20,0,0
WAR_499_V6,04:29:00,04:29:00,90411,2,0,0
WAR_499_V6,04:31:04,04:31:04,90410,5,0,0
WAR_499_V6,04:33:00,04:33:00,90409,7,0,0
WAR_499_V6,04:35:00,04:35:00,90408,8,0,0
WAR_499_V6,04:38:00,04:38:00,90407,11,0,0
WAR_499_V6,04:42:00,04:42:00,90009,14,0,0
WAR_499_V6,04:48:00,04:48:00,90007,20,0,0
WAR_499_V7,04:29:00,04:29:00,90411,2,0,0
WAR_499_V7,04:31:00,04:31:00,90410,5,0,0
WAR_499_V7,04:33:00,04:33:00,90409,7,0,0
WAR_499_V7,04:35:00,04:35:00,90408,8,0,0
WAR_499_V7,04:38:00,04:38:00,90407,11,0,0
WAR_499_V7,04:42:00,04:42:00,90009,14,0,0
WAR_499_V7,04:48:00,04:48:00,90007,20,0,0
WAR_2450_V5,18:08:00,18:08:00,90406,1,0,0
WAR_2450_V5,18:11:00,18:11:00,90004,4,0,0
WAR_2450_V5,18:16:00,18:16:00,90005,8,0,0
WAR_2450_V5,18:21:00,18:21:00,90006,10,0,0
WAR_2450_V5,18:26:00,18:26:00,90007,13,0,0
WAR_2450_V5,18:41:00,18:41:00,90410,28,0,0
WAR_2450_V5,18:45:00,18:45:00,90411,31,0,0
WAR_2450_V5,18:48:00,18:48:00,90412,33,0,0
WAR_2450_V5,18:51:00,18:51:00,90413,35,0,0
WAR_2450_V5,18:53:00,18:53:00,90414,36,0,0
WAR_2450_V5,18:57:00,18:57:00,90415,37,0,0
WAR_2450_V5,19:04:00,19:04:00,90416,40,1,3
WAR_2450_V5,19:09:00,19:09:00,90417,43,0,0
WAR_402_V5,05:27:00,05:27:00,90406,13,0,0
WAR_402_V5,05:30:00,05:30:00,90004,16,0,0
WAR_402_V5,05:35:00,05:35:00,90005,20,0,0
WAR_402_V5,05:40:00,05:40:00,90006,22,0,0
WAR_402_V5,05:44:00,05:44:00,90007,25,0,0
WAR_402_V5,05:50:00,05:50:00,90009,31,0,0
WAR_402_V5,05:53:00,05:53:00,90407,34,0,0
WAR_402_V5,05:55:00,05:55:00,90408,37,0,0
WAR_402_V5,05:57:00,05:57:00,90409,38,0,0
WAR_402_V5,06:00:00,06:00:00,90410,40,0,0
WAR_402_V5,06:03:00,06:03:00,90411,43,0,0
WAR_402_V6,05:27:00,05:27:00,90406,13,0,0
WAR_402_V6,05:30:00,05:30:00,90004,16,0,0
WAR_402_V6,05:35:00,05:35:00,90005,20,0,0
WAR_402_V6,05:40:00,05:40:00,90006,22,0,0
WAR_402_V6,05:44:00,05:44:00,90007,25,0,0
WAR_402_V6,05:51:00,05:51:00,90009,31,0,0
WAR_402_V6,05:55:00,05:55:00,90407,34,0,0
WAR_402_V6,05:57:00,05:57:00,90408,37,0,0
WAR_402_V6,05:59:00,05:59:00,90409,38,0,0
WAR_402_V6,06:02:00,06:02:00,90410,40,0,0
WAR_402_V6,06:05:00,06:05:00,90411,43,0,0
WAR_402_V6,06:08:00,06:08:00,90412,45,0,0
WAR_402_V6,06:11:00,06:11:00,90413,47,0,0
WAR_402_V6,06:13:00,06:13:00,90414,48,0,0
WAR_402_V6,06:15:00,06:15:00,90415,49,0,0
WAR_402_V6,06:21:00,06:21:00,90416,52,0,0
WAR_402_V6,06:25:00,06:25:00,90417,55,0,0
WAR_402_V7,05:27:00,05:27:00,90406,13,0,0
WAR_402_V7,05:30:00,05:30:00,90004,16,0,0
WAR_402_V7,05:35:00,05:35:00,90005,20,0,0
WAR_402_V7,05:40:00,05:40:00,90006,22,0,0
WAR_402_V7,05:44:00,05:44:00,90007,25,0,0
WAR_402_V7,05:51:00,05:51:00,90009,31,0,0
WAR_402_V7,05:55:00,05:55:00,90407,34,0,0
WAR_402_V7,05:57:00,05:57:00,90408,37,0,0
WAR_402_V7,05:59:00,05:59:00,90409,38,0,0
WAR_402_V7,06:02:00,06:02:00,90410,40,0,0
WAR_402_V7,06:05:00,06:05:00,90411,43,0,0
WAR_402_V7,06:08:00,06:08:00,90412,45,0,0
WAR_402_V7,06:11:00,06:11:00,90413,47,0,0
WAR_402_V7,06:13:00,06:13:00,90414,48,0,0
WAR_402_V7,06:15:00,06:15:00,90415,49,0,0
WAR_402_V7,06:21:00,06:21:00,90416,52,0,0
WAR_402_V7,06:25:00,06:25:00,90417,55,0,0
WAR_404_V5,06:27:00,06:27:00,90406,13,0,0
WAR_404_V5,06:30:00,06:30:00,90004,16,0,0
WAR_404_V5,06:35:00,06:35:00,90005,20,0,0
WAR_404_V5,06:40:00,06:40:00,90006,22,0,0
WAR_404_V5,06:44:00,06:44:00,90007,25,0,0
WAR_404_V5,06:51:00,06:51:00,90009,31,0,0
WAR_404_V5,06:55:00,06:55:00,90407,34,0,0
WAR_404_V5,06:58:00,06:58:00,90408,37,0,0
WAR_404_V5,07:01:00,07:01:00,90410,40,0,0
WAR_404_V5,07:04:00,07:04:00,90411,43,0,0
WAR_404_V5,07:07:00,07:07:00,90412,45,0,0
WAR_404_V5,07:10:00,07:10:00,90413,47,0,0
WAR_404_V5,07:12:00,07:12:00,90414,48,0,3
WAR_404_V5,07:15:00,07:15:00,90415,49,0,0
WAR_404_V5,07:27:00,07:27:00,90416,52,1,3
WAR_404_V5,07:31:00,07:31:00,90417,55,0,0
WAR_406_V6,06:57:00,06:57:00,90406,13,0,0
WAR_406_V6,07:00:00,07:00:00,90004,16,0,0
WAR_406_V6,07:05:00,07:05:00,90005,20,0,0
WAR_406_V6,07:10:00,07:10:00,90006,22,0,0
WAR_406_V6,07:14:00,07:14:00,90007,25,0,0
WAR_406_V6,07:21:00,07:21:00,90009,31,0,0
